account_id,is_mule,suspicious_start,suspicious_end
ACCT_000005,0.063603,,
ACCT_000007,0.046177,,
ACCT_000009,0.061460,,
ACCT_000015,0.078321,,
ACCT_000016,0.045771,,
ACCT_000018,0.064323,,
ACCT_000020,0.127531,,
ACCT_000021,0.053005,,
ACCT_000022,0.030917,,
ACCT_000029,0.160135,,
ACCT_000033,0.073019,,
ACCT_000034,0.032356,,
ACCT_000035,0.178603,,
ACCT_000039,0.028943,,
ACCT_000042,0.040917,,
ACCT_000045,0.034457,,
ACCT_000046,0.087662,,
ACCT_000048,0.042678,,
ACCT_000049,0.041323,,
ACCT_000050,0.139063,,
ACCT_000052,0.079566,,
ACCT_000053,0.072781,,
ACCT_000055,0.089676,,
ACCT_000058,0.149131,,
ACCT_000060,0.074649,,
ACCT_000061,0.137705,,
ACCT_000066,0.049728,,
ACCT_000068,0.130142,,
ACCT_000070,0.059962,,
ACCT_000074,0.162632,,
ACCT_000076,0.115477,,
ACCT_000080,0.107497,,
ACCT_000081,0.074945,,
ACCT_000083,0.082585,,
ACCT_000088,0.091965,,
ACCT_000091,0.038303,,
ACCT_000094,0.033616,,
ACCT_000096,0.135424,,
ACCT_000097,0.094598,,
ACCT_000100,0.124526,,
ACCT_000104,0.100413,,
ACCT_000108,0.069559,,
ACCT_000111,0.069392,,
ACCT_000116,0.374332,,
ACCT_000117,0.044652,,
ACCT_000118,0.160217,,
ACCT_000120,0.141093,,
ACCT_000122,0.073156,,
ACCT_000123,0.029642,,
ACCT_000124,0.273804,,
ACCT_000125,0.085527,,
ACCT_000126,0.179557,,
ACCT_000128,0.101783,,
ACCT_000129,0.098101,,
ACCT_000136,0.042782,,
ACCT_000138,0.550533,2023-04-13T17:56:07,2025-06-28T12:00:00
ACCT_000139,0.069832,,
ACCT_000141,0.107426,,
ACCT_000142,0.025825,,
ACCT_000145,0.100560,,
ACCT_000146,0.050253,,
ACCT_000150,0.123668,,
ACCT_000151,0.113398,,
ACCT_000158,0.066551,,
ACCT_000159,0.027978,,
ACCT_000161,0.040277,,
ACCT_000163,0.092597,,
ACCT_000166,0.040755,,
ACCT_000169,0.061964,,
ACCT_000172,0.071421,,
ACCT_000174,0.041021,,
ACCT_000175,0.048293,,
ACCT_000179,0.042611,,
ACCT_000181,0.073605,,
ACCT_000183,0.078587,,
ACCT_000187,0.153101,,
ACCT_000194,0.106856,,
ACCT_000196,0.125476,,
ACCT_000201,0.142854,,
ACCT_000205,0.041242,,
ACCT_000209,0.081361,,
ACCT_000210,0.076363,,
ACCT_000211,0.060589,,
ACCT_000213,0.155511,,
ACCT_000214,0.103562,,
ACCT_000216,0.131296,,
ACCT_000218,0.105384,,
ACCT_000219,0.069323,,
ACCT_000225,0.085622,,
ACCT_000228,0.068232,,
ACCT_000230,0.232925,,
ACCT_000235,0.084646,,
ACCT_000236,0.772928,2023-05-17T14:46:05,2025-06-28T20:57:49
ACCT_000239,0.079515,,
ACCT_000257,0.325632,,
ACCT_000261,0.077599,,
ACCT_000264,0.053629,,
ACCT_000267,0.097366,,
ACCT_000269,0.045565,,
ACCT_000272,0.047848,,
ACCT_000274,0.051668,,
ACCT_000276,0.189048,,
ACCT_000280,0.055162,,
ACCT_000286,0.090513,,
ACCT_000289,0.086088,,
ACCT_000290,0.030693,,
ACCT_000293,0.069828,,
ACCT_000295,0.064898,,
ACCT_000302,0.053201,,
ACCT_000306,0.185859,,
ACCT_000309,0.099972,,
ACCT_000311,0.070238,,
ACCT_000315,0.084923,,
ACCT_000319,0.101233,,
ACCT_000321,0.045350,,
ACCT_000324,0.030326,,
ACCT_000325,0.076530,,
ACCT_000327,0.033503,,
ACCT_000328,0.042059,,
ACCT_000330,0.211769,,
ACCT_000335,0.065629,,
ACCT_000337,0.058665,,
ACCT_000339,0.052333,,
ACCT_000341,0.101264,,
ACCT_000345,0.051984,,
ACCT_000346,0.047778,,
ACCT_000348,0.127176,,
ACCT_000349,0.090916,,
ACCT_000351,0.058576,,
ACCT_000353,0.029926,,
ACCT_000356,0.142915,,
ACCT_000358,0.083850,,
ACCT_000359,0.065953,,
ACCT_000362,0.152775,,
ACCT_000366,0.072550,,
ACCT_000367,0.138607,,
ACCT_000371,0.114130,,
ACCT_000373,0.084170,,
ACCT_000377,0.155463,,
ACCT_000378,0.190403,,
ACCT_000379,0.048760,,
ACCT_000382,0.163606,,
ACCT_000386,0.038280,,
ACCT_000390,0.112060,,
ACCT_000391,0.041548,,
ACCT_000395,0.037761,,
ACCT_000396,0.039073,,
ACCT_000397,0.275461,,
ACCT_000408,0.172340,,
ACCT_000409,0.093580,,
ACCT_000411,0.099071,,
ACCT_000413,0.130622,,
ACCT_000417,0.053898,,
ACCT_000420,0.643274,2021-03-25T14:35:00,2025-06-29T09:59:14
ACCT_000425,0.119256,,
ACCT_000426,0.067036,,
ACCT_000427,0.051762,,
ACCT_000429,0.035616,,
ACCT_000436,0.058249,,
ACCT_000438,0.073630,,
ACCT_000439,0.026087,,
